transaction_public_id,transaction_id,transaction_created_datetime,label_error_code,send_currency_symbol,receive_currency_symbol,user_state,payment_state,feature_transaction_usd_send,feature_local_receive,feature_kount_score,feature_kount_velocity,feature_sift_score,feature_days_since_first_completed,feature_six_month_send_limit,feature_account_type,feature_day_of_month,feature_customer_age,feature_previous_transactions
R33755441782,4729507,2017-02-28 01:22:53,No Error,USD,INR,TUS_COMPLETED,Captured,160.00,10614.40,31,0,0.00,180,1800000,checking,28,15128,1
R75666016173,4729802,2017-02-28 01:44:23,No Error,USD,INR,TUS_COMPLETED,Captured,2900.00,192386.00,32,0,0.00,592,1800000,checking,28,9920,17
R17640421953,4729932,2017-02-28 01:54:09,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,200603.11,31,0,0.14,-4,1800000,checking,28,17234,0
R71551435809,4729937,2017-02-28 01:54:26,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66406.34,36,0,0.00,581,6000000,checking,28,11419,31
R15849637742,4729947,2017-02-28 01:55:23,No Error,USD,INR,TUS_COMPLETED,Captured,303.00,20101.02,37,2,0.00,235,3600000,checking,28,11706,33
R35937386848,4730022,2017-02-28 02:01:36,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,45,0,0.00,402,1800000,checking,28,12621,5
R23038987905,4730042,2017-02-28 02:03:28,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,27,1,0.01,-4,1800000,checking,28,10987,1
R54184188364,4730237,2017-02-28 02:17:15,No Error,USD,INR,TUS_COMPLETED,Captured,850.00,56389.00,35,0,0.01,98,1800000,checking,28,8593,7
R22943868140,4730277,2017-02-28 02:20:08,No Error,USD,INR,TUS_COMPLETED,Captured,1250.00,82925.00,31,1,0.00,318,6000000,checking,28,12213,26
R72571225795,4730397,2017-02-28 02:28:23,No Error,USD,INR,TUS_COMPLETED,Captured,2900.00,193111.00,63,0,0.00,-4,1800000,checking,28,11533,0
R81752804418,4730437,2017-02-28 02:31:09,No Error,USD,INR,TUS_COMPLETED,Captured,3999.00,265293.66,31,0,0.00,159,3600000,checking,28,13873,8
R32824725260,4730447,2017-02-28 02:31:36,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,44,4,0.00,713,1800000,checking,28,12471,20
R18552427840,4730457,2017-02-28 02:32:21,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.09,-4,3600000,checking,28,10614,0
R72118202080,4730497,2017-02-28 02:34:37,No Error,USD,INR,TUS_COMPLETED,Captured,100.00,6659.00,23,0,0.00,-4,3600000,checking,28,11092,0
R60134394244,4730547,2017-02-28 02:38:21,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66656.59,22,0,0.01,-7,1800000,checking,28,11554,0
R51745775819,4730652,2017-02-28 02:44:33,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,25,0,0.00,82,1800000,checking,28,11322,1
R47660986935,4730757,2017-02-28 02:51:20,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,31,0,0.02,-4,1800000,checking,28,14902,0
R22856147623,4730777,2017-02-28 02:52:31,No Error,USD,INR,TUS_COMPLETED,Captured,1507.41,100001.58,35,2,0.00,0,1800000,checking,28,8994,1
R32744179803,4730817,2017-02-28 02:55:03,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66590.00,46,0,0.07,-4,1800000,checking,28,16219,0
R23416202182,4730872,2017-02-28 02:59:39,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,31,0,0.00,418,1800000,checking,28,14441,13
R73863980699,4730892,2017-02-28 03:01:24,No Error,USD,INR,TUS_COMPLETED,Captured,2900.00,192386.00,33,3,0.00,391,6000000,checking,28,11053,23
R37738626196,4731002,2017-02-28 03:09:01,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,0,0.00,790,1800000,savings,28,12152,38
R72244464349,4731062,2017-02-28 03:13:08,No Error,USD,INR,TUS_COMPLETED,Captured,6000.00,398040.00,31,0,0.00,243,3600000,checking,28,9763,4
R60888587261,4731087,2017-02-28 03:15:17,No Error,USD,INR,TUS_COMPLETED,Captured,5000.00,331700.00,30,1,0.00,544,3600000,checking,28,9893,14
R93315499070,4731097,2017-02-28 03:16:10,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,52,1,0.00,3,1800000,checking,28,13073,1
R63019658621,4731252,2017-02-28 03:26:48,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,0,0.01,196,1800000,checking,28,10251,10
R60550271575,4731287,2017-02-28 03:28:58,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,34,0,0.01,-4,1800000,checking,28,10078,0
R86103635729,4731292,2017-02-28 03:29:37,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,42,2,0.01,4,3600000,checking,28,10289,2
R99751223713,4731302,2017-02-28 03:30:43,No Error,USD,INR,TUS_COMPLETED,Captured,1704.00,113980.56,27,0,0.00,-4,1800000,checking,28,8586,0
R57519678489,4731362,2017-02-28 03:34:13,No Error,USD,INR,TUS_COMPLETED,Captured,1000.20,66353.27,31,0,0.01,549,1800000,checking,28,13970,16
R75873585867,4731452,2017-02-28 03:40:57,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,22,0,0.00,221,3600000,checking,28,9679,12
R18122997047,4731492,2017-02-28 03:43:46,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,28,0,0.00,-4,1800000,checking,28,9786,0
R45574243435,4731542,2017-02-28 03:47:47,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,26,0,0.00,187,1800000,checking,28,10900,4
R86852584890,4731547,2017-02-28 03:48:01,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,29,0,0.01,131,3600000,checking,28,10268,5
R73343196908,4731582,2017-02-28 03:51:02,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,30,0,0.00,364,1800000,checking,28,12245,4
R44891324356,4731687,2017-02-28 03:58:27,No Error,USD,INR,TUS_COMPLETED,Captured,1203.00,79807.02,37,3,0.00,292,1800000,checking,28,11948,10
R45114696217,4731692,2017-02-28 03:58:37,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,40,0,0.00,53,1800000,checking,28,12580,2
R37911073591,4731872,2017-02-28 04:12:04,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,32,0,0.00,481,1800000,checking,28,14261,11
R33777823188,4731927,2017-02-28 04:14:44,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,26,0,0.00,-4,1800000,checking,28,10924,0
R16426475250,4731982,2017-02-28 04:18:55,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,33,0,0.00,577,1800000,checking,28,13360,4
R78223347591,4732022,2017-02-28 04:21:29,No Error,USD,INR,TUS_COMPLETED,Captured,1700.00,112778.00,29,0,0.01,467,1800000,checking,28,9588,23
R54575747915,4732032,2017-02-28 04:22:10,No Error,USD,INR,TUS_COMPLETED,Captured,2992.00,198489.28,34,0,0.01,-5,1800000,checking,28,8952,0
R54260191730,4732067,2017-02-28 04:25:05,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,35,2,0.00,74,1800000,checking,28,13814,6
R63853265873,4732102,2017-02-28 04:27:43,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,33,0,0.00,26,1800000,checking,28,12395,1
R27601256453,4732147,2017-02-28 04:31:10,No Error,USD,INR,TUS_COMPLETED,Captured,2403.00,160015.02,33,0,0.01,-4,3600000,checking,28,8591,0
R35008578733,4732197,2017-02-28 04:34:44,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,37,1,0.03,4,1800000,checking,28,25511,1
R71917191060,4732207,2017-02-28 04:35:20,No Error,USD,INR,TUS_COMPLETED,Captured,300.00,19902.00,31,0,0.03,95,1800000,checking,28,9780,1
R14304215768,4732272,2017-02-28 04:39:47,No Error,USD,INR,TUS_COMPLETED,Captured,1206.00,80006.04,32,0,0.00,117,1800000,checking,28,10020,1
R34267108304,4732307,2017-02-28 04:43:07,No Error,USD,INR,TUS_COMPLETED,Captured,4000.00,265360.00,33,0,0.00,610,6000000,checking,28,9316,13
R13838751283,4732327,2017-02-28 04:45:10,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,33,0,0.00,559,3600000,checking,28,10793,45
R74110726649,4732377,2017-02-28 04:48:24,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,39,4,0.00,103,6000000,checking,28,13483,15
R84954809145,4732427,2017-02-28 04:54:00,No Error,USD,INR,TUS_COMPLETED,Captured,700.00,46438.00,33,0,0.00,473,3600000,checking,28,11173,21
R50983503202,4732492,2017-02-28 04:59:49,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,28,0,0.00,398,1800000,checking,28,10671,11
R76998231938,4732532,2017-02-28 05:03:38,No Error,USD,INR,TUS_COMPLETED,Captured,2900.00,193111.00,35,0,0.01,-4,1800000,checking,28,9890,0
R63155017787,4732557,2017-02-28 05:04:55,No Error,USD,INR,TUS_COMPLETED,Captured,1056.00,70055.04,49,3,0.00,243,1800000,checking,28,9084,23
R93013387792,4732572,2017-02-28 05:05:52,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,50,1,0.00,126,1800000,checking,28,11399,6
R45228768178,4732597,2017-02-28 05:08:02,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,30,0,0.00,278,3600000,checking,28,11925,7
R86757762786,4732612,2017-02-28 05:09:02,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,133180.00,32,0,0.03,-4,1800000,checking,28,10202,0
R14516664969,4732707,2017-02-28 05:16:36,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,32,2,0.00,413,3600000,checking,28,10051,13
R47075147430,4732727,2017-02-28 05:19:18,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,28,0,0.00,697,6000000,checking,28,12341,14
R56673602475,4732742,2017-02-28 05:20:50,No Error,USD,INR,TUS_COMPLETED,Captured,1041.00,69059.94,34,0,0.00,19,3600000,savings,28,11782,3
R59748327575,4732867,2017-02-28 05:31:42,No Error,USD,INR,TUS_COMPLETED,Captured,3015.00,200015.10,23,0,0.00,311,3600000,checking,28,9204,13
R23604830329,4732887,2017-02-28 05:33:32,No Error,USD,INR,TUS_COMPLETED,Captured,784.00,52010.56,34,0,0.00,166,1800000,checking,28,8892,1
R99391300854,4732897,2017-02-28 05:34:14,No Error,USD,INR,TUS_COMPLETED,Captured,376.85,25000.23,35,1,0.02,67,1800000,checking,28,17965,13
R65225106533,4732932,2017-02-28 05:38:02,No Error,USD,INR,TUS_COMPLETED,Captured,30.91,2050.57,28,1,0.00,172,1800000,checking,28,9940,4
R28268417040,4732942,2017-02-28 05:38:30,No Error,USD,INR,TUS_COMPLETED,Captured,751.00,50009.09,32,0,0.03,-4,1800000,checking,28,11290,0
R53167776803,4732962,2017-02-28 05:39:30,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99885.00,33,0,0.04,-4,1800000,checking,28,9652,0
R28637600347,4733082,2017-02-28 05:51:46,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,34,0,0.00,376,1800000,checking,28,14975,5
R56348748579,4733092,2017-02-28 05:52:23,No Error,USD,INR,TUS_COMPLETED,Captured,1507.50,100007.55,26,1,0.00,124,1800000,savings,28,8959,11
R70984788998,4733227,2017-02-28 06:06:34,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,28,0,0.00,80,1800000,checking,28,9483,5
R34202132713,4733287,2017-02-28 06:14:24,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,30,0,0.00,137,3600000,checking,28,9999,4
R67269245426,4733297,2017-02-28 06:15:22,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,28,1,0.00,461,3600000,checking,28,9361,4
R14026102317,4733302,2017-02-28 06:16:06,No Error,USD,INR,TUS_COMPLETED,Captured,3007.00,199484.38,22,1,0.00,439,3600000,checking,28,11847,21
R37551237509,4733327,2017-02-28 06:18:26,No Error,USD,INR,TUS_COMPLETED,Captured,1499.00,99443.66,27,1,0.00,327,3600000,checking,28,11511,18
R54614155948,4733332,2017-02-28 06:18:54,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,39,0,0.03,361,3600000,checking,28,10193,4
R67165825417,4733367,2017-02-28 06:22:49,No Error,USD,INR,TUS_COMPLETED,Captured,3014.00,199948.76,32,0,0.00,76,6000000,checking,28,8754,1
R36691530185,4733432,2017-02-28 06:30:33,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,34,0,0.00,91,1800000,checking,28,11932,1
R48543396132,4733467,2017-02-28 06:34:43,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,40,0,0.00,690,3600000,checking,28,12179,13
R65166939382,4733507,2017-02-28 06:40:31,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,46,1,0.00,11,1800000,checking,28,14074,4
R14762869515,4733562,2017-02-28 06:48:25,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,30,0,0.00,55,1800000,checking,28,13072,2
R98068344857,4733577,2017-02-28 06:50:33,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,23,0,0.00,180,1800000,checking,28,10224,4
R58948027951,4733622,2017-02-28 06:57:21,No Error,USD,INR,TUS_COMPLETED,Captured,1450.00,96193.00,44,1,0.01,105,1800000,checking,28,10104,5
R95385043603,4733637,2017-02-28 06:59:44,No Error,USD,INR,TUS_COMPLETED,Captured,600.00,39804.00,29,0,0.01,383,3600000,checking,28,10908,9
R55263728092,4733647,2017-02-28 07:00:43,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,29,0,0.00,420,6000000,checking,28,10271,24
R99479899911,4733707,2017-02-28 07:07:27,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,23,0,0.00,596,3600000,checking,28,10545,15
R56904442811,4733712,2017-02-28 07:08:14,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,39,0,0.00,364,1800000,checking,28,12338,9
R12471667201,4733717,2017-02-28 07:09:14,No Error,USD,INR,TUS_COMPLETED,Captured,1600.00,106144.00,27,0,0.00,88,1800000,checking,28,12425,3
R40305113036,4733722,2017-02-28 07:10:11,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,35,0,0.00,259,6000000,checking,28,13403,14
R38110791593,4733737,2017-02-28 07:12:33,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,30,1,0.01,24,1800000,checking,28,15727,2
R56329118120,4733752,2017-02-28 07:14:10,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,30,0,0.01,144,6000000,checking,28,19633,13
R35082095804,4733757,2017-02-28 07:14:48,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,30,2,0.00,5,3600000,checking,28,11716,2
R68162137631,4733772,2017-02-28 07:16:26,No Error,USD,INR,TUS_COMPLETED,Captured,6000.00,398040.00,49,1,0.00,291,3600000,checking,28,9985,7
R85630995920,4733857,2017-02-28 07:30:01,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,30,0,0.00,410,6000000,checking,28,13611,16
R41838103917,4733917,2017-02-28 07:39:58,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,46,0,0.00,607,6000000,checking,28,10643,22
R51822000507,4733947,2017-02-28 07:44:10,No Error,USD,INR,TUS_COMPLETED,Captured,2997.00,198820.98,29,0,0.00,110,3600000,checking,28,10069,8
R28929631186,4733972,2017-02-28 07:48:48,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,30,0,0.00,320,6000000,checking,28,8883,18
R26458234828,4733982,2017-02-28 07:51:15,No Error,USD,INR,TUS_COMPLETED,Captured,100.00,6634.00,62,2,0.00,326,1800000,checking,28,20044,8
R99183438187,4733992,2017-02-28 07:52:50,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,39,0,0.01,117,1800000,checking,28,9086,4
R66398677466,4734012,2017-02-28 07:56:40,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,33,1,0.00,409,3600000,checking,28,11189,6
R92479620140,4734077,2017-02-28 08:09:11,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,24,0,0.00,299,1800000,checking,28,9634,12
R82202138613,4734132,2017-02-28 08:23:53,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,99,1,0.00,175,3600000,checking,28,9961,19
R18028304487,4734162,2017-02-28 08:30:02,No Error,USD,INR,TUS_COMPLETED,Captured,2600.00,172484.00,31,1,0.00,315,3600000,checking,28,9978,23
R81641445182,4734172,2017-02-28 08:31:43,No Error,USD,INR,TUS_COMPLETED,Captured,1600.00,106144.00,25,0,0.00,160,3600000,checking,28,9592,6
R20469359849,4734202,2017-02-28 08:38:55,No Error,USD,INR,TUS_COMPLETED,Captured,1250.00,82925.00,39,0,0.01,236,1800000,savings,28,11872,4
R82196674802,4734277,2017-02-28 09:06:07,No Error,USD,INR,TUS_COMPLETED,Captured,566.00,37548.44,38,0,0.04,132,1800000,checking,28,11711,7
R37014350179,4734477,2017-02-28 10:21:54,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,85,4,0.00,1,3600000,checking,28,12974,3
R45385721445,4734527,2017-02-28 10:45:58,No Error,USD,INR,TUS_COMPLETED,Captured,2800.00,185752.00,55,3,0.00,335,3600000,checking,28,16007,14
R61368476079,4734662,2017-02-28 11:27:03,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,64,1,0.02,106,1800000,checking,28,10962,6
R12389355954,4734697,2017-02-28 11:36:00,No Error,USD,INR,TUS_COMPLETED,Captured,1600.00,106144.00,47,2,0.00,102,3600000,checking,28,11304,9
R46201095993,4734787,2017-02-28 11:58:26,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,32,1,0.00,40,3600000,checking,28,10469,3
R82282095367,4734807,2017-02-28 12:02:09,No Error,USD,INR,TUS_COMPLETED,Captured,1999.00,132613.66,44,0,0.00,218,1800000,checking,28,15598,13
R15324634225,4734812,2017-02-28 12:03:02,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,46,1,0.00,300,1800000,checking,28,16098,6
R99527870553,4734822,2017-02-28 12:06:10,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,491,1800000,checking,28,11418,22
R37961231849,4734857,2017-02-28 12:14:19,No Error,USD,INR,TUS_COMPLETED,Captured,6000.00,398040.00,47,1,0.00,181,3600000,checking,28,10978,5
R90878610458,4734877,2017-02-28 12:18:34,No Error,USD,INR,TUS_COMPLETED,Captured,1489.00,98780.26,35,2,0.00,14,3600000,checking,28,12221,5
R51031681546,4734882,2017-02-28 12:19:04,No Error,USD,INR,TUS_COMPLETED,Captured,1800.00,119412.00,42,1,0.00,102,1800000,checking,28,9125,4
R36006896230,4734887,2017-02-28 12:20:22,No Error,USD,INR,TUS_COMPLETED,Captured,200.00,13268.00,26,0,0.02,420,1800000,checking,28,16226,14
R86820333483,4734902,2017-02-28 12:25:09,No Error,USD,INR,TUS_COMPLETED,Captured,1650.00,109461.00,34,0,0.01,181,1800000,checking,28,15680,8
R23175726217,4734912,2017-02-28 12:27:02,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,49,1,0.01,377,1800000,checking,28,10597,6
R47862733831,4734937,2017-02-28 12:31:44,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,45,0,0.01,169,3600000,checking,28,8693,7
R59648182375,4734977,2017-02-28 12:37:53,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,30,0,0.00,420,6000000,checking,28,13367,14
R78540935777,4734987,2017-02-28 12:39:36,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,32,0,0.00,243,3600000,checking,28,14471,7
R55709256626,4735132,2017-02-28 13:05:08,No Error,USD,INR,TUS_COMPLETED,Captured,1600.00,106144.00,33,1,0.00,153,3600000,checking,28,10908,10
R92288174861,4735162,2017-02-28 13:10:31,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,29,3,0.00,586,6000000,checking,28,16593,31
R66288442610,4735182,2017-02-28 13:12:43,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,32,3,0.00,193,6000000,checking,28,27180,22
R97878978948,4735242,2017-02-28 13:22:16,No Error,USD,INR,TUS_COMPLETED,Captured,752.00,49887.68,31,0,0.00,195,1800000,checking,28,11789,4
R68896567128,4735247,2017-02-28 13:22:52,No Error,USD,INR,TUS_COMPLETED,Captured,310.00,20565.40,55,0,0.05,13,1800000,checking,28,10893,1
R47300385262,4735272,2017-02-28 13:26:51,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.02,39,1800000,checking,28,15739,3
R88707152181,4735312,2017-02-28 13:34:27,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,37,2,0.00,61,6000000,checking,28,14824,15
R80028606504,4735342,2017-02-28 13:39:52,No Error,USD,INR,TUS_COMPLETED,Captured,4000.00,265360.00,44,0,0.02,553,6000000,checking,28,12306,56
R71818874754,4735352,2017-02-28 13:40:50,No Error,USD,INR,TUS_COMPLETED,Captured,500.00,33170.00,25,0,0.00,774,1800000,checking,28,18289,12
R89368873997,4735412,2017-02-28 13:48:30,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,48,3,0.00,363,3600000,savings,28,11322,23
R43243626344,4735482,2017-02-28 13:57:25,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66406.34,25,0,0.00,61,1800000,checking,28,10330,3
R53162675504,4735542,2017-02-28 14:04:50,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,200603.11,31,0,0.00,-3,1800000,checking,28,10982,0
R37776494216,4735557,2017-02-28 14:07:49,No Error,USD,INR,TUS_COMPLETED,Captured,2949.00,195636.66,29,0,0.00,728,3600000,checking,28,10229,20
R64528782100,4735617,2017-02-28 14:15:11,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,34,1,0.00,602,1800000,checking,28,12255,4
R70906104570,4735622,2017-02-28 14:15:30,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,35,0,0.00,572,1800000,checking,28,17080,13
R97577926022,4735627,2017-02-28 14:16:10,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,1,0.00,112,3600000,checking,28,9170,9
R48199687849,4735637,2017-02-28 14:16:56,No Error,USD,INR,TUS_COMPLETED,Captured,1521.00,100903.14,28,0,0.00,-6,1800000,checking,28,10798,1
R98358000233,4735647,2017-02-28 14:18:04,No Error,USD,INR,TUS_COMPLETED,Captured,495.00,32962.05,31,0,0.02,-3,1800000,checking,28,13219,0
R45206828124,4735662,2017-02-28 14:20:03,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66590.00,31,0,0.07,-3,1800000,checking,28,13253,0
R23542939715,4735692,2017-02-28 14:23:21,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,30,0,0.00,420,1800000,checking,28,11560,8
R59790355675,4735747,2017-02-28 14:29:17,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,133280.00,26,0,0.01,-3,3600000,checking,28,9805,0
R16228410507,4735752,2017-02-28 14:29:45,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,0,0.00,457,1800000,checking,28,12804,2
R17597232334,4735782,2017-02-28 14:33:42,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,25,0,0.00,517,1800000,checking,28,11889,6
R77895984086,4735822,2017-02-28 14:39:28,No Error,USD,INR,TUS_COMPLETED,Captured,1060.00,70320.40,31,0,0.00,612,3600000,checking,28,11406,46
R75175776941,4735872,2017-02-28 14:43:30,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,25,0,0.00,602,3600000,checking,28,13070,13
R21302920680,4735962,2017-02-28 14:53:55,No Error,USD,INR,TUS_COMPLETED,Captured,6000.00,398040.00,45,1,0.00,652,3600000,checking,28,13310,18
R14867522889,4736012,2017-02-28 14:58:49,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66406.34,31,0,0.03,49,3600000,savings,28,11949,1
R47814330784,4736022,2017-02-28 15:00:19,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,38,1,0.00,701,1800000,checking,28,12806,39
R49531827991,4736087,2017-02-28 15:07:16,No Error,USD,INR,TUS_COMPLETED,Captured,60.00,3980.40,27,0,0.00,97,1800000,checking,28,10696,3
R67045427383,4736117,2017-02-28 15:09:47,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,29,0,0.00,186,1800000,checking,28,11821,8
R97999518933,4736137,2017-02-28 15:11:48,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,44,1,0.02,189,1800000,checking,28,10456,5
R85172377145,4736157,2017-02-28 15:14:50,No Error,USD,INR,TUS_COMPLETED,Captured,4600.00,305164.00,29,0,0.00,48,3600000,checking,28,14102,2
R67791216626,4736182,2017-02-28 15:18:10,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,33,2,0.00,91,1800000,checking,28,16208,8
R62641345013,4736212,2017-02-28 15:20:21,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,25,0,0.00,180,1800000,checking,28,11651,7
R76232186219,4736222,2017-02-28 15:21:19,No Error,USD,INR,TUS_COMPLETED,Captured,2900.00,192386.00,31,0,0.00,104,6000000,checking,28,12281,6
R56430154703,4736242,2017-02-28 15:23:50,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,31,0,0.03,97,1800000,checking,28,10421,1
R74922657447,4736282,2017-02-28 15:27:43,No Error,USD,INR,TUS_COMPLETED,Captured,800.00,53072.00,20,2,0.03,-1,1800000,checking,28,9586,2
R99126180693,4736297,2017-02-28 15:29:17,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,33,2,0.00,486,3600000,checking,28,10544,36
R15857785828,4736327,2017-02-28 15:32:17,No Error,USD,INR,TUS_COMPLETED,Captured,800.00,53072.00,41,2,0.00,117,1800000,savings,28,12771,11
R75382041508,4736342,2017-02-28 15:33:26,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,37,1,0.00,762,1800000,checking,28,13409,11
R26300030258,4736422,2017-02-28 15:40:00,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,25,0,0.00,204,3600000,savings,28,11698,7
R91007149139,4736457,2017-02-28 15:43:40,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,25,0,0.00,76,1800000,checking,28,16798,4
R48042578579,4736482,2017-02-28 15:46:03,No Error,USD,INR,TUS_COMPLETED,Captured,2660.00,176464.40,29,0,0.00,188,3600000,checking,28,9979,11
R77946452085,4736502,2017-02-28 15:47:34,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,28,2,0.00,6,1800000,checking,28,8975,1
R96645448642,4736522,2017-02-28 15:49:09,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,99,8,0.00,256,1800000,checking,28,10127,8
R17182175267,4736587,2017-02-28 15:55:45,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,0,0.00,160,1800000,checking,28,11158,4
